asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
ETH-USD,ETH-USD,2025-12-03 07:00:00,3058.793212890625,3050.54638671875,-0.2696104645729065,BUY,SELL,35.43626022338867,False
ETH-USD,ETH-USD,2025-12-03 08:00:00,3050.54638671875,3062.902587890625,0.40504875779151917,BUY,BUY,35.41226577758789,True
ETH-USD,ETH-USD,2025-12-03 09:00:00,3062.902587890625,3054.577392578125,-0.27180737257003784,BUY,SELL,35.34053039550781,False
ETH-USD,ETH-USD,2025-12-03 10:00:00,3054.577392578125,3073.554931640625,0.6212819814682007,BUY,BUY,35.34135055541992,True
ETH-USD,ETH-USD,2025-12-03 11:00:00,3073.554931640625,3082.928955078125,0.30498960614204407,BUY,BUY,35.277767181396484,True
ETH-USD,ETH-USD,2025-12-03 12:00:00,3082.928955078125,3090.047607421875,0.23090548813343048,BUY,BUY,35.25946044921875,True
ETH-USD,ETH-USD,2025-12-03 13:00:00,3090.047607421875,3088.6318359375,-0.045817140489816666,BUY,SELL,35.20094680786133,False
ETH-USD,ETH-USD,2025-12-03 14:00:00,3088.6318359375,3082.69287109375,-0.19228464365005493,BUY,SELL,35.21361541748047,False
ETH-USD,ETH-USD,2025-12-03 15:00:00,3082.69287109375,3087.22314453125,0.14695830643177032,BUY,BUY,35.15135192871094,True
ETH-USD,ETH-USD,2025-12-03 16:00:00,3087.22314453125,3130.495361328125,1.4016549587249756,BUY,BUY,35.086639404296875,True
ETH-USD,ETH-USD,2025-12-03 17:00:00,3130.495361328125,3115.517578125,-0.47844770550727844,BUY,SELL,35.05023956298828,False
ETH-USD,ETH-USD,2025-12-03 18:00:00,3115.517578125,3128.0009765625,0.4006845951080322,BUY,BUY,35.06974792480469,True
ETH-USD,ETH-USD,2025-12-03 19:00:00,3128.0009765625,3133.645263671875,0.1804438978433609,BUY,BUY,35.051517486572266,True
ETH-USD,ETH-USD,2025-12-03 20:00:00,3133.645263671875,3163.685546875,0.9586369395256042,BUY,BUY,35.08396530151367,True
ETH-USD,ETH-USD,2025-12-03 21:00:00,3163.685546875,3190.623046875,0.8514594435691833,BUY,BUY,35.133872985839844,True
ETH-USD,ETH-USD,2025-12-03 22:00:00,3190.623046875,3188.343505859375,-0.07144501805305481,BUY,SELL,35.18154525756836,False
ETH-USD,ETH-USD,2025-12-03 23:00:00,3188.343505859375,3199.0556640625,0.33597880601882935,BUY,BUY,35.17011260986328,True
ETH-USD,ETH-USD,2025-12-04 00:00:00,3199.0556640625,3203.313232421875,0.13308829069137573,BUY,BUY,35.17319869995117,True
ETH-USD,ETH-USD,2025-12-04 01:00:00,3203.313232421875,3225.00439453125,0.6771476864814758,BUY,BUY,35.14598846435547,True
ETH-USD,ETH-USD,2025-12-04 02:00:00,3225.00439453125,3210.0927734375,-0.4623752236366272,BUY,SELL,35.141963958740234,False
ETH-USD,ETH-USD,2025-12-04 03:00:00,3210.0927734375,3191.09423828125,-0.5918375849723816,BUY,SELL,35.12223815917969,False
ETH-USD,ETH-USD,2025-12-04 04:00:00,3191.09423828125,3184.292724609375,-0.21314048767089844,BUY,SELL,35.08992004394531,False
ETH-USD,ETH-USD,2025-12-04 05:00:00,3184.292724609375,3205.9189453125,0.6791530251502991,BUY,BUY,35.10869598388672,True
ETH-USD,ETH-USD,2025-12-04 06:00:00,3205.9189453125,3191.25927734375,-0.4572688043117523,BUY,SELL,35.12898635864258,False
ETH-USD,ETH-USD,2025-12-04 07:00:00,3191.25927734375,3182.040283203125,-0.28888264298439026,BUY,SELL,35.11793899536133,False
ETH-USD,ETH-USD,2025-12-04 08:00:00,3182.040283203125,3201.419921875,0.6090318560600281,BUY,BUY,35.15293502807617,True
ETH-USD,ETH-USD,2025-12-04 09:00:00,3201.419921875,3188.583740234375,-0.4009527564048767,BUY,SELL,35.16415786743164,False
ETH-USD,ETH-USD,2025-12-04 10:00:00,3188.583740234375,3186.099853515625,-0.07789937406778336,BUY,SELL,35.19099426269531,False
ETH-USD,ETH-USD,2025-12-04 11:00:00,3186.099853515625,3177.583984375,-0.2672819197177887,BUY,SELL,35.183650970458984,False
ETH-USD,ETH-USD,2025-12-04 12:00:00,3177.583984375,3173.017822265625,-0.14369918406009674,BUY,SELL,35.19894027709961,False
ETH-USD,ETH-USD,2025-12-04 13:00:00,3173.017822265625,3145.820556640625,-0.85714191198349,BUY,SELL,35.18212890625,False
ETH-USD,ETH-USD,2025-12-04 14:00:00,3145.820556640625,3212.66650390625,2.124912738800049,BUY,BUY,35.17542266845703,True
ETH-USD,ETH-USD,2025-12-04 15:00:00,3212.66650390625,3170.672607421875,-1.3071352243423462,BUY,SELL,35.139671325683594,False
ETH-USD,ETH-USD,2025-12-04 16:00:00,3170.672607421875,3161.08544921875,-0.3023698329925537,BUY,SELL,35.13214874267578,False
ETH-USD,ETH-USD,2025-12-04 17:00:00,3161.08544921875,3137.66259765625,-0.7409749627113342,BUY,SELL,35.11866760253906,False
ETH-USD,ETH-USD,2025-12-04 18:00:00,3137.66259765625,3121.95068359375,-0.5007521510124207,BUY,SELL,35.10791778564453,False
ETH-USD,ETH-USD,2025-12-04 19:00:00,3121.95068359375,3141.748291015625,0.6341422200202942,BUY,BUY,35.118717193603516,True
ETH-USD,ETH-USD,2025-12-04 20:00:00,3141.748291015625,3123.33349609375,-0.5861321091651917,BUY,SELL,35.138206481933594,False
ETH-USD,ETH-USD,2025-12-04 21:00:00,3123.33349609375,3145.234375,0.7012020945549011,BUY,BUY,35.152774810791016,True
ETH-USD,ETH-USD,2025-12-04 22:00:00,3145.234375,3134.357421875,-0.3458232879638672,BUY,SELL,35.16157531738281,False
ETH-USD,ETH-USD,2025-12-04 23:00:00,3134.357421875,3147.989990234375,0.43493980169296265,BUY,BUY,35.161434173583984,True
ETH-USD,ETH-USD,2025-12-05 00:00:00,3147.989990234375,3164.63330078125,0.5286964178085327,BUY,BUY,35.18017578125,True
ETH-USD,ETH-USD,2025-12-05 01:00:00,3164.63330078125,3183.436767578125,0.5941752195358276,BUY,BUY,35.198280334472656,True
ETH-USD,ETH-USD,2025-12-05 02:00:00,3183.436767578125,3170.472412109375,-0.4072439968585968,BUY,SELL,35.179893493652344,False
ETH-USD,ETH-USD,2025-12-05 03:00:00,3170.472412109375,3168.634765625,-0.05796128511428833,BUY,SELL,35.187767028808594,False
ETH-USD,ETH-USD,2025-12-05 04:00:00,3168.634765625,3155.041015625,-0.42900970578193665,BUY,SELL,35.19605255126953,False
ETH-USD,ETH-USD,2025-12-05 05:00:00,3155.041015625,3168.951416015625,0.4408944249153137,BUY,BUY,35.1907958984375,True
ETH-USD,ETH-USD,2025-12-05 06:00:00,3168.951416015625,3173.807861328125,0.15325085818767548,BUY,BUY,35.18937683105469,True
ETH-USD,ETH-USD,2025-12-05 07:00:00,3173.807861328125,3156.244384765625,-0.5533881187438965,BUY,SELL,35.14334487915039,False
ETH-USD,ETH-USD,2025-12-05 08:00:00,3156.244384765625,3120.89013671875,-1.1201366186141968,BUY,SELL,35.12076187133789,False
ETH-USD,ETH-USD,2025-12-05 09:00:00,3120.89013671875,3139.663818359375,0.6015489101409912,BUY,BUY,35.07053756713867,True
ETH-USD,ETH-USD,2025-12-05 10:00:00,3139.663818359375,3133.16064453125,-0.20712962746620178,BUY,SELL,35.053367614746094,False
ETH-USD,ETH-USD,2025-12-05 11:00:00,3133.16064453125,3129.586181640625,-0.1140848845243454,BUY,SELL,35.011962890625,False
ETH-USD,ETH-USD,2025-12-05 12:00:00,3129.586181640625,3102.1494140625,-0.8766899704933167,HOLD,SELL,34.96925354003906,False
ETH-USD,ETH-USD,2025-12-05 13:00:00,3102.1494140625,3103.056884765625,0.02925296500325203,HOLD,BUY,34.98049545288086,False
ETH-USD,ETH-USD,2025-12-05 14:00:00,3103.056884765625,3098.7001953125,-0.14039991796016693,HOLD,SELL,34.986629486083984,False
ETH-USD,ETH-USD,2025-12-05 15:00:00,3098.7001953125,3037.652587890625,-1.9701037406921387,HOLD,SELL,34.99722671508789,False
ETH-USD,ETH-USD,2025-12-05 16:00:00,3037.652587890625,3033.503662109375,-0.13658328354358673,HOLD,SELL,34.99583435058594,False
ETH-USD,ETH-USD,2025-12-05 17:00:00,3033.503662109375,3008.20556640625,-0.8339563608169556,HOLD,SELL,35.062129974365234,False
ETH-USD,ETH-USD,2025-12-05 18:00:00,3008.20556640625,3040.805908203125,1.0837138891220093,HOLD,BUY,35.08067321777344,False
ETH-USD,ETH-USD,2025-12-05 19:00:00,3040.805908203125,3024.014404296875,-0.5522056818008423,BUY,SELL,35.15869903564453,False
ETH-USD,ETH-USD,2025-12-05 20:00:00,3024.014404296875,3019.12109375,-0.16181504726409912,BUY,SELL,35.20320510864258,False
ETH-USD,ETH-USD,2025-12-05 21:00:00,3019.12109375,3028.757080078125,0.31916525959968567,BUY,BUY,35.264862060546875,True
ETH-USD,ETH-USD,2025-12-05 22:00:00,3028.757080078125,3024.487548828125,-0.14096644520759583,BUY,SELL,35.30044174194336,False
ETH-USD,ETH-USD,2025-12-05 23:00:00,3024.487548828125,3027.02001953125,0.0837322250008583,BUY,BUY,35.414939880371094,True
ETH-USD,ETH-USD,2025-12-06 00:00:00,3027.02001953125,3027.278076171875,0.008525105193257332,BUY,HOLD,35.42332077026367,False
ETH-USD,ETH-USD,2025-12-06 01:00:00,3027.278076171875,3029.243896484375,0.06493689119815826,BUY,BUY,35.48390579223633,True
ETH-USD,ETH-USD,2025-12-06 02:00:00,3029.243896484375,3040.0185546875,0.35568803548812866,BUY,BUY,35.47370147705078,True
ETH-USD,ETH-USD,2025-12-06 03:00:00,3040.0185546875,3037.398681640625,-0.08617950975894928,BUY,SELL,35.495418548583984,False
ETH-USD,ETH-USD,2025-12-06 04:00:00,3037.398681640625,3039.677734375,0.0750330463051796,BUY,BUY,35.45960998535156,True
ETH-USD,ETH-USD,2025-12-06 05:00:00,3039.677734375,3039.247314453125,-0.014160051010549068,BUY,HOLD,35.496429443359375,False
ETH-USD,ETH-USD,2025-12-06 06:00:00,3039.247314453125,3028.919677734375,-0.33980903029441833,BUY,SELL,35.496131896972656,False
ETH-USD,ETH-USD,2025-12-06 07:00:00,3028.919677734375,3017.133056640625,-0.3891361355781555,BUY,SELL,35.51762771606445,False
ETH-USD,ETH-USD,2025-12-06 08:00:00,3017.133056640625,3031.3359375,0.47074094414711,BUY,BUY,35.51028823852539,True
ETH-USD,ETH-USD,2025-12-06 09:00:00,3031.3359375,3032.846435546875,0.049829449504613876,BUY,BUY,35.592342376708984,True
ETH-USD,ETH-USD,2025-12-06 10:00:00,3032.846435546875,3039.00439453125,0.20304222404956818,BUY,BUY,35.60659408569336,True
ETH-USD,ETH-USD,2025-12-06 11:00:00,3039.00439453125,3032.2724609375,-0.22151772677898407,BUY,SELL,35.66877746582031,False
ETH-USD,ETH-USD,2025-12-06 12:00:00,3032.2724609375,3037.693359375,0.17877346277236938,BUY,BUY,35.65620803833008,True
ETH-USD,ETH-USD,2025-12-06 13:00:00,3037.693359375,3055.7265625,0.5936478972434998,BUY,BUY,35.698062896728516,True
ETH-USD,ETH-USD,2025-12-06 14:00:00,3055.7265625,3046.41357421875,-0.30477166175842285,BUY,SELL,35.707130432128906,False
ETH-USD,ETH-USD,2025-12-06 15:00:00,3046.41357421875,3053.119873046875,0.22013750672340393,BUY,BUY,35.76606750488281,True
ETH-USD,ETH-USD,2025-12-06 16:00:00,3053.119873046875,3055.349609375,0.07303140312433243,BUY,BUY,35.74445343017578,True
ETH-USD,ETH-USD,2025-12-06 17:00:00,3055.349609375,3043.37548828125,-0.39190673828125,BUY,SELL,35.7219352722168,False
ETH-USD,ETH-USD,2025-12-06 18:00:00,3043.37548828125,3031.64990234375,-0.3852822482585907,BUY,SELL,35.70611572265625,False
ETH-USD,ETH-USD,2025-12-06 19:00:00,3031.64990234375,3040.871337890625,0.30417218804359436,BUY,BUY,35.6859016418457,True
ETH-USD,ETH-USD,2025-12-06 20:00:00,3040.871337890625,3044.0224609375,0.10362567007541656,BUY,BUY,35.679969787597656,True
ETH-USD,ETH-USD,2025-12-06 21:00:00,3044.0224609375,3043.82177734375,-0.006592710968106985,BUY,HOLD,35.63429641723633,False
ETH-USD,ETH-USD,2025-12-06 22:00:00,3043.82177734375,3040.17919921875,-0.11967120319604874,BUY,SELL,35.626678466796875,False
ETH-USD,ETH-USD,2025-12-06 23:00:00,3040.17919921875,3046.7470703125,0.2160356640815735,BUY,BUY,35.59175109863281,True
ETH-USD,ETH-USD,2025-12-07 00:00:00,3046.7470703125,3047.244140625,0.016314787790179253,BUY,HOLD,35.51249694824219,False
ETH-USD,ETH-USD,2025-12-07 01:00:00,3047.244140625,3055.543701171875,0.2723628282546997,BUY,BUY,35.40505599975586,True
ETH-USD,ETH-USD,2025-12-07 02:00:00,3055.543701171875,3054.742431640625,-0.02622346766293049,BUY,SELL,35.321075439453125,False
ETH-USD,ETH-USD,2025-12-07 03:00:00,3054.742431640625,3047.50439453125,-0.2369442731142044,HOLD,SELL,35.265769958496094,False
ETH-USD,ETH-USD,2025-12-07 04:00:00,3047.50439453125,3046.503662109375,-0.03283776715397835,HOLD,SELL,35.1827278137207,False
ETH-USD,ETH-USD,2025-12-07 05:00:00,3046.503662109375,3048.8876953125,0.07825472950935364,HOLD,BUY,35.09749221801758,False
ETH-USD,ETH-USD,2025-12-07 06:00:00,3048.8876953125,3037.36083984375,-0.3780675530433655,HOLD,SELL,35.024375915527344,False
ETH-USD,ETH-USD,2025-12-07 07:00:00,3037.36083984375,3036.233154296875,-0.03712715208530426,HOLD,SELL,34.943016052246094,False
ETH-USD,ETH-USD,2025-12-07 08:00:00,3036.233154296875,3031.366943359375,-0.16027133166790009,HOLD,SELL,34.871551513671875,False
ETH-USD,ETH-USD,2025-12-07 09:00:00,3031.366943359375,3039.82958984375,0.27916932106018066,HOLD,BUY,34.77885437011719,False
ETH-USD,ETH-USD,2025-12-07 10:00:00,3039.82958984375,3037.78125,-0.06738337874412537,HOLD,SELL,34.729759216308594,False
ETH-USD,ETH-USD,2025-12-07 11:00:00,3037.78125,3048.7685546875,0.361688494682312,HOLD,BUY,34.66408157348633,False
ETH-USD,ETH-USD,2025-12-07 12:00:00,3048.7685546875,3033.550537109375,-0.4991529583930969,HOLD,SELL,34.61952590942383,False
ETH-USD,ETH-USD,2025-12-07 13:00:00,3033.550537109375,2944.546142578125,-2.9340007305145264,HOLD,SELL,34.557064056396484,False
ETH-USD,ETH-USD,2025-12-07 14:00:00,2944.546142578125,3020.612548828125,2.5832982063293457,HOLD,BUY,34.52836990356445,False
ETH-USD,ETH-USD,2025-12-07 15:00:00,3020.612548828125,3029.12646484375,0.2818605899810791,HOLD,BUY,34.427337646484375,False
ETH-USD,ETH-USD,2025-12-07 16:00:00,3029.12646484375,3114.578125,2.821000099182129,HOLD,BUY,34.41965866088867,False
ETH-USD,ETH-USD,2025-12-07 17:00:00,3114.578125,3130.412353515625,0.5083907842636108,HOLD,BUY,34.35027313232422,False
ETH-USD,ETH-USD,2025-12-07 18:00:00,3130.412353515625,3136.786376953125,0.20361609756946564,HOLD,BUY,34.42051315307617,False
ETH-USD,ETH-USD,2025-12-07 19:00:00,3136.786376953125,3142.60498046875,0.18549568951129913,HOLD,BUY,34.32973098754883,False
ETH-USD,ETH-USD,2025-12-07 20:00:00,3142.60498046875,3079.352783203125,-2.0127313137054443,HOLD,SELL,34.33921813964844,False
ETH-USD,ETH-USD,2025-12-07 21:00:00,3079.352783203125,3035.4638671875,-1.4252643585205078,HOLD,SELL,34.319217681884766,False
ETH-USD,ETH-USD,2025-12-07 22:00:00,3035.4638671875,3058.16015625,0.7477041482925415,HOLD,BUY,34.41349411010742,False
ETH-USD,ETH-USD,2025-12-07 23:00:00,3058.16015625,3064.425048828125,0.2048582285642624,HOLD,BUY,34.38762664794922,False
ETH-USD,ETH-USD,2025-12-08 00:00:00,3064.425048828125,3098.811279296875,1.122110366821289,HOLD,BUY,34.511810302734375,False
ETH-USD,ETH-USD,2025-12-08 01:00:00,3098.811279296875,3112.21923828125,0.43268072605133057,HOLD,BUY,34.51437759399414,False
ETH-USD,ETH-USD,2025-12-08 02:00:00,3112.21923828125,3110.774658203125,-0.046416398137807846,HOLD,SELL,34.58563995361328,False
ETH-USD,ETH-USD,2025-12-08 03:00:00,3110.774658203125,3128.414794921875,0.5670657157897949,HOLD,BUY,34.525726318359375,False
ETH-USD,ETH-USD,2025-12-08 04:00:00,3128.414794921875,3130.844970703125,0.07768074423074722,HOLD,BUY,34.65601348876953,False
ETH-USD,ETH-USD,2025-12-08 05:00:00,3130.844970703125,3131.2783203125,0.013841298408806324,HOLD,HOLD,34.640750885009766,True
ETH-USD,ETH-USD,2025-12-08 06:00:00,3131.2783203125,3133.0234375,0.05573178082704544,HOLD,BUY,34.743019104003906,False
ETH-USD,ETH-USD,2025-12-08 07:00:00,3133.0234375,3142.49267578125,0.30223962664604187,HOLD,BUY,34.71089553833008,False
ETH-USD,ETH-USD,2025-12-08 08:00:00,3142.49267578125,3158.74560546875,0.5171986222267151,HOLD,BUY,34.81956100463867,False
ETH-USD,ETH-USD,2025-12-08 09:00:00,3158.74560546875,3160.376220703125,0.051622238010168076,HOLD,BUY,34.82817459106445,False
ETH-USD,ETH-USD,2025-12-08 10:00:00,3160.376220703125,3142.73583984375,-0.558173418045044,HOLD,SELL,34.9632568359375,False
ETH-USD,ETH-USD,2025-12-08 11:00:00,3142.73583984375,3132.46435546875,-0.3268325626850128,HOLD,SELL,34.97452926635742,False
ETH-USD,ETH-USD,2025-12-08 12:00:00,3132.46435546875,3144.3037109375,0.3779565989971161,HOLD,BUY,35.06041717529297,False
ETH-USD,ETH-USD,2025-12-08 13:00:00,3144.3037109375,3131.200439453125,-0.41673049330711365,HOLD,SELL,35.07548522949219,False
ETH-USD,ETH-USD,2025-12-08 14:00:00,3131.200439453125,3105.726318359375,-0.8135576844215393,BUY,SELL,35.18645095825195,False
ETH-USD,ETH-USD,2025-12-08 15:00:00,3105.726318359375,3107.271240234375,0.04974430054426193,BUY,BUY,35.1564826965332,True
ETH-USD,ETH-USD,2025-12-08 16:00:00,3107.271240234375,3124.556640625,0.5562887787818909,BUY,BUY,35.23517990112305,True
ETH-USD,ETH-USD,2025-12-08 17:00:00,3124.556640625,3085.74755859375,-1.2420668601989746,BUY,SELL,35.220726013183594,False
ETH-USD,ETH-USD,2025-12-08 18:00:00,3085.74755859375,3117.89599609375,1.0418362617492676,BUY,BUY,35.30714416503906,True
ETH-USD,ETH-USD,2025-12-08 19:00:00,3117.89599609375,3132.939697265625,0.4824952781200409,BUY,BUY,35.33696365356445,True
ETH-USD,ETH-USD,2025-12-08 20:00:00,3132.939697265625,3148.990478515625,0.5123233199119568,BUY,BUY,35.45874786376953,True
ETH-USD,ETH-USD,2025-12-08 21:00:00,3148.990478515625,3128.982421875,-0.6353800296783447,BUY,SELL,35.41257858276367,False
ETH-USD,ETH-USD,2025-12-08 22:00:00,3128.982421875,3124.942626953125,-0.12910890579223633,BUY,SELL,35.32670974731445,False
ETH-USD,ETH-USD,2025-12-08 23:00:00,3124.942626953125,3119.3486328125,-0.17901109158992767,BUY,SELL,35.33745574951172,False
ETH-USD,ETH-USD,2025-12-09 00:00:00,3119.3486328125,3106.744140625,-0.4040745198726654,BUY,SELL,35.35102462768555,False
ETH-USD,ETH-USD,2025-12-09 01:00:00,3106.744140625,3101.8095703125,-0.15883414447307587,BUY,SELL,35.40144348144531,False
ETH-USD,ETH-USD,2025-12-09 02:00:00,3101.8095703125,3127.30322265625,0.8218960762023926,BUY,BUY,35.40121841430664,True
ETH-USD,ETH-USD,2025-12-09 03:00:00,3127.30322265625,3107.71044921875,-0.6265069842338562,BUY,SELL,35.41261672973633,False
ETH-USD,ETH-USD,2025-12-09 04:00:00,3107.71044921875,3108.579833984375,0.027975087985396385,BUY,BUY,35.44198989868164,True
ETH-USD,ETH-USD,2025-12-09 05:00:00,3108.579833984375,3112.36572265625,0.12178836762905121,BUY,BUY,35.424072265625,True
ETH-USD,ETH-USD,2025-12-09 06:00:00,3112.36572265625,3122.6279296875,0.32972368597984314,BUY,BUY,35.36722183227539,True
ETH-USD,ETH-USD,2025-12-09 07:00:00,3122.6279296875,3121.35400390625,-0.04079659283161163,BUY,SELL,35.343299865722656,False
ETH-USD,ETH-USD,2025-12-09 08:00:00,3121.35400390625,3106.611083984375,-0.47232452034950256,BUY,SELL,35.300357818603516,False
ETH-USD,ETH-USD,2025-12-09 09:00:00,3106.611083984375,3105.581787109375,-0.03313246741890907,BUY,SELL,35.31256103515625,False
ETH-USD,ETH-USD,2025-12-09 10:00:00,3105.581787109375,3119.150146484375,0.43690231442451477,BUY,BUY,35.259639739990234,True
ETH-USD,ETH-USD,2025-12-09 11:00:00,3119.150146484375,3137.72119140625,0.5953879356384277,BUY,BUY,35.27143478393555,True
ETH-USD,ETH-USD,2025-12-09 12:00:00,3137.72119140625,3117.155029296875,-0.6554489731788635,BUY,SELL,35.23150634765625,False
ETH-USD,ETH-USD,2025-12-09 13:00:00,3117.155029296875,3113.263916015625,-0.1248289942741394,BUY,SELL,35.24848175048828,False
ETH-USD,ETH-USD,2025-12-09 14:00:00,3113.263916015625,3251.046142578125,4.425652027130127,BUY,BUY,35.18085861206055,True
ETH-USD,ETH-USD,2025-12-09 15:00:00,3251.046142578125,3370.50634765625,3.674515724182129,BUY,BUY,35.20016860961914,True
ETH-USD,ETH-USD,2025-12-09 16:00:00,3370.50634765625,3371.166015625,0.019571775570511818,BUY,HOLD,35.138763427734375,False
ETH-USD,ETH-USD,2025-12-09 17:00:00,3371.166015625,3376.363525390625,0.15417543053627014,BUY,BUY,35.165767669677734,True
ETH-USD,ETH-USD,2025-12-09 18:00:00,3376.363525390625,3359.63623046875,-0.4954233765602112,BUY,SELL,35.08612823486328,False
ETH-USD,ETH-USD,2025-12-09 19:00:00,3359.63623046875,3328.62255859375,-0.9231259226799011,BUY,SELL,35.096683502197266,False
ETH-USD,ETH-USD,2025-12-09 20:00:00,3328.62255859375,3302.547607421875,-0.7833556532859802,HOLD,SELL,35.020660400390625,False
ETH-USD,ETH-USD,2025-12-09 21:00:00,3302.547607421875,3334.795654296875,0.9764596819877625,BUY,BUY,35.084232330322266,True
ETH-USD,ETH-USD,2025-12-09 22:00:00,3334.795654296875,3321.2041015625,-0.4075677990913391,HOLD,SELL,35.02574157714844,False
ETH-USD,ETH-USD,2025-12-09 23:00:00,3321.2041015625,3309.7099609375,-0.34608355164527893,HOLD,SELL,35.02341079711914,False
ETH-USD,ETH-USD,2025-12-10 00:00:00,3309.7099609375,3305.150390625,-0.13776344060897827,HOLD,SELL,34.97422790527344,False
ETH-USD,ETH-USD,2025-12-10 01:00:00,3305.150390625,3306.47265625,0.04000621661543846,HOLD,BUY,34.996437072753906,False
ETH-USD,ETH-USD,2025-12-10 02:00:00,3306.47265625,3309.9404296875,0.10487832874059677,HOLD,BUY,34.87948989868164,False
ETH-USD,ETH-USD,2025-12-10 03:00:00,3309.9404296875,3323.865966796875,0.42071864008903503,HOLD,BUY,34.941123962402344,False
ETH-USD,ETH-USD,2025-12-10 04:00:00,3323.865966796875,3323.8701171875,0.00012486637569963932,HOLD,HOLD,34.898902893066406,True
ETH-USD,ETH-USD,2025-12-10 05:00:00,3323.8701171875,3326.0673828125,0.06610564142465591,HOLD,BUY,34.97578048706055,False
ETH-USD,ETH-USD,2025-12-10 06:00:00,3326.0673828125,3324.6826171875,-0.0416337214410305,HOLD,SELL,34.913734436035156,False
ETH-USD,ETH-USD,2025-12-10 07:00:00,3324.6826171875,3324.39892578125,-0.008532886393368244,HOLD,HOLD,34.97534942626953,True
ETH-USD,ETH-USD,2025-12-10 08:00:00,3324.39892578125,3345.78662109375,0.6433552503585815,HOLD,BUY,34.915863037109375,False
ETH-USD,ETH-USD,2025-12-10 09:00:00,3345.78662109375,3319.45849609375,-0.7869038581848145,HOLD,SELL,34.92204666137695,False
ETH-USD,ETH-USD,2025-12-10 10:00:00,3319.45849609375,3317.935302734375,-0.0458868034183979,HOLD,SELL,34.879398345947266,False
ETH-USD,ETH-USD,2025-12-10 11:00:00,3317.935302734375,3326.189208984375,0.24876634776592255,HOLD,BUY,34.937957763671875,False
ETH-USD,ETH-USD,2025-12-10 12:00:00,3326.189208984375,3334.7841796875,0.258402943611145,HOLD,BUY,34.87151336669922,False
ETH-USD,ETH-USD,2025-12-10 13:00:00,3334.7841796875,3315.534423828125,-0.5772414207458496,HOLD,SELL,34.89085388183594,False
ETH-USD,ETH-USD,2025-12-10 14:00:00,3315.534423828125,3324.817138671875,0.27997642755508423,HOLD,BUY,34.867801666259766,False
ETH-USD,ETH-USD,2025-12-10 15:00:00,3324.817138671875,3351.38916015625,0.7992024421691895,HOLD,BUY,34.93251037597656,False
ETH-USD,ETH-USD,2025-12-10 16:00:00,3351.38916015625,3368.726806640625,0.5173271298408508,HOLD,BUY,34.91804122924805,False
ETH-USD,ETH-USD,2025-12-10 17:00:00,3368.726806640625,3383.205322265625,0.4297918975353241,HOLD,BUY,34.91627502441406,False
ETH-USD,ETH-USD,2025-12-10 18:00:00,3383.205322265625,3392.02880859375,0.26080256700515747,HOLD,BUY,34.877750396728516,False
ETH-USD,ETH-USD,2025-12-10 19:00:00,3392.02880859375,3354.81494140625,-1.097097635269165,BUY,SELL,34.95884323120117,False
ETH-USD,ETH-USD,2025-12-10 20:00:00,3354.81494140625,3348.7421875,-0.18101605772972107,BUY,SELL,34.972232818603516,False
ETH-USD,ETH-USD,2025-12-10 21:00:00,3348.7421875,3349.62353515625,0.02631876803934574,BUY,BUY,34.97361755371094,True
ETH-USD,ETH-USD,2025-12-10 22:00:00,3349.62353515625,3328.126708984375,-0.6417684555053711,BUY,SELL,35.02667999267578,False
ETH-USD,ETH-USD,2025-12-10 23:00:00,3328.126708984375,3279.1552734375,-1.471441388130188,BUY,SELL,35.1060676574707,False
ETH-USD,ETH-USD,2025-12-11 00:00:00,3279.1552734375,3255.69580078125,-0.7154120802879333,BUY,SELL,35.120479583740234,False
ETH-USD,ETH-USD,2025-12-11 01:00:00,3255.69580078125,3210.282958984375,-1.3948736190795898,BUY,SELL,35.04662322998047,False
ETH-USD,ETH-USD,2025-12-11 02:00:00,3210.282958984375,3191.49658203125,-0.5851938128471375,BUY,SELL,35.054317474365234,False
ETH-USD,ETH-USD,2025-12-11 03:00:00,3191.49658203125,3215.967041015625,0.7667393088340759,BUY,BUY,35.03805160522461,True
ETH-USD,ETH-USD,2025-12-11 04:00:00,3215.967041015625,3214.044921875,-0.05976799875497818,BUY,SELL,35.07304000854492,False
ETH-USD,ETH-USD,2025-12-11 05:00:00,3214.044921875,3203.038818359375,-0.3424377739429474,BUY,SELL,35.05202865600586,False
ETH-USD,ETH-USD,2025-12-11 06:00:00,3203.038818359375,3201.47802734375,-0.048728443682193756,BUY,SELL,35.129669189453125,False
ETH-USD,ETH-USD,2025-12-11 07:00:00,3201.47802734375,3196.509521484375,-0.15519413352012634,BUY,SELL,35.12032699584961,False
ETH-USD,ETH-USD,2025-12-11 08:00:00,3196.509521484375,3197.19580078125,0.02146964706480503,BUY,BUY,35.202415466308594,True
ETH-USD,ETH-USD,2025-12-11 09:00:00,3197.19580078125,3198.549072265625,0.04232682287693024,BUY,BUY,35.213199615478516,True
ETH-USD,ETH-USD,2025-12-11 10:00:00,3198.549072265625,3196.67431640625,-0.058612700551748276,BUY,SELL,35.30453109741211,False
ETH-USD,ETH-USD,2025-12-11 11:00:00,3196.67431640625,3199.528076171875,0.08927276730537415,BUY,BUY,35.32246017456055,True
